index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
14079,1,1,0.9381186366081238,3,3,0.5298266410827637,5,5,0.650384783744812
14080,1,1,0.9957061409950256,4,5,0.4233429729938507,6,6,0.6911397576332092
14081,1,1,0.9999642372131348,4,3,0.5589204430580139,3,3,0.9992013573646545
14082,1,0,0.4305128753185272,0,0,0.9274716377258301,3,3,0.9175054430961609
14083,0,0,2.4304505132022314e-05,5,4,0.8266759514808655,4,3,0.49424099922180176
14084,0,0,0.005310882814228535,1,1,0.9133628010749817,3,3,0.8701871633529663
14085,1,1,0.9984966516494751,6,6,0.6200656294822693,3,3,0.7148420810699463
14086,1,1,0.999053418636322,4,3,0.7849873304367065,2,2,0.9984586238861084
14087,1,1,0.9999536275863647,4,4,0.4876866936683655,4,4,0.8795198798179626
14088,1,1,0.9983245730400085,1,1,0.9741739630699158,5,5,0.4905063807964325
14089,1,1,0.9753767848014832,4,5,0.504119336605072,3,3,0.9988833069801331
14090,1,1,0.9981551766395569,6,6,0.4322797358036041,2,2,0.9815493226051331
14091,1,1,0.999806821346283,3,3,0.7360287308692932,3,4,0.6167795062065125
14092,0,0,0.0037530295085161924,4,4,0.3625273108482361,5,5,0.7386131286621094
14093,0,0,0.0009415012900717556,6,6,0.4602927565574646,0,0,0.6975342035293579
14094,1,1,0.9990671277046204,3,2,0.7469359636306763,3,3,0.9973004460334778
14095,1,1,0.9985264539718628,2,3,0.5942204594612122,0,0,0.9706382155418396
14096,1,1,0.9221078753471375,4,4,0.3546593189239502,5,1,0.4762061834335327
14097,0,0,0.00023242697352543473,3,4,0.5882813334465027,6,6,0.8755625486373901
14098,1,1,0.9733183979988098,3,3,0.4005008935928345,2,2,0.9967595934867859
14099,0,0,0.009763538837432861,2,3,0.5122199058532715,0,6,0.6792833209037781
14100,0,0,2.3603321096743457e-05,7,7,0.5443751215934753,4,4,0.883320152759552
14101,1,1,0.5733124613761902,5,5,0.4275182783603668,5,5,0.4372013211250305
14102,1,1,0.8669304251670837,2,3,0.3996181786060333,2,2,0.9953548908233643
14103,1,1,0.9991914629936218,3,3,0.6965071558952332,0,0,0.6697477698326111
14104,0,0,0.2793583869934082,3,2,0.4263676106929779,1,1,0.9859946966171265
14105,0,0,0.011454997584223747,1,0,0.8036883473396301,4,4,0.9734309911727905
14106,0,0,0.00043050231761299074,4,4,0.6124569773674011,3,3,0.7131690382957458
14107,0,0,0.00023614302335772663,3,3,0.7154716849327087,3,3,0.6406855583190918
14108,1,1,0.9980067610740662,3,3,0.7164286971092224,3,5,0.6455824375152588
14109,0,0,0.005333135835826397,4,3,0.40285420417785645,4,5,0.454944908618927
14110,1,1,0.9400073885917664,5,4,0.43235811591148376,2,2,0.9974337220191956
14111,1,1,0.9513782262802124,3,3,0.4875645637512207,0,0,0.9314141273498535
14112,0,0,0.00019198187510482967,4,4,0.48041704297065735,4,4,0.26236364245414734
14113,0,0,0.00030014352523721755,8,7,0.6101540923118591,1,1,0.9867683053016663
14114,0,0,1.0212478628091048e-05,5,5,0.48730671405792236,1,1,0.36655446887016296
14115,0,0,3.2803029171191156e-05,4,4,0.5200175046920776,5,5,0.7544474601745605
14116,0,0,2.1607676899293438e-05,3,3,0.7715033292770386,5,5,0.777087390422821
14117,1,1,0.7059685587882996,4,4,0.35669925808906555,0,4,0.3232943117618561
14118,0,0,3.810779526247643e-05,3,4,0.5017583966255188,3,3,0.7651398777961731
14119,0,1,0.6032202839851379,4,3,0.5947664976119995,6,0,0.5133732557296753
14120,1,1,0.9987391829490662,3,3,0.7530838847160339,5,5,0.5011435151100159
14121,0,0,0.0162009559571743,2,1,0.508359968662262,5,5,0.6294055581092834
14122,0,0,0.00024103623582050204,4,3,0.6237960457801819,3,3,0.9978852868080139
14123,0,0,0.0005590665386989713,3,4,0.5984259843826294,4,4,0.7351298332214355
14124,0,1,0.6993387937545776,3,3,0.6064887642860413,2,2,0.9648879170417786
14125,0,0,0.004197293892502785,3,2,0.4795374870300293,6,6,0.8742647767066956
14126,0,0,2.5652578187873587e-05,3,4,0.49335432052612305,4,4,0.4315677285194397
14127,1,1,0.9983729124069214,5,4,0.5740432143211365,3,3,0.8625037670135498
14128,0,1,0.5632417798042297,1,1,0.6462482810020447,1,1,0.7786897420883179
14129,0,0,0.00037862887256778777,5,4,0.45055949687957764,3,3,0.9603173136711121
14130,1,1,0.9989491105079651,2,3,0.5585075616836548,2,2,0.9549720287322998
14131,1,1,0.9823781847953796,1,1,0.7481983304023743,4,3,0.519514262676239
14132,1,1,0.9191833734512329,1,1,0.895969569683075,0,0,0.8347721695899963
14133,0,0,0.17917264997959137,1,1,0.8039917349815369,3,3,0.5221174359321594
14134,1,1,0.9329156875610352,6,5,0.44313815236091614,6,0,0.5927532315254211
14135,0,0,1.0525135621719528e-05,4,4,0.7886927127838135,3,3,0.7657315731048584
14136,1,1,0.9351277351379395,3,3,0.8628994822502136,3,3,0.9922687411308289
14137,0,1,0.6674338579177856,1,1,0.8900965452194214,1,2,0.46539726853370667
14138,0,0,0.1638157069683075,5,6,0.3127816617488861,3,3,0.7463313937187195
14139,0,0,1.891980537038762e-05,5,6,0.4884331524372101,6,6,0.8616651296615601
14140,1,1,0.9974036812782288,3,3,0.7832372784614563,3,3,0.7634304165840149
14141,0,0,0.0010638919193297625,3,3,0.6055588126182556,5,1,0.610612154006958
14142,1,1,0.9985342025756836,5,5,0.3867187798023224,0,4,0.41889023780822754
14143,0,0,1.480971241107909e-05,4,3,0.51957768201828,5,1,0.8825837969779968
14144,0,0,0.01934945583343506,3,3,0.5511394739151001,3,3,0.882655680179596
14145,0,0,2.1978376025799662e-05,3,3,0.5509403347969055,0,0,0.7065891623497009
14146,1,1,0.99983811378479,2,3,0.7546023726463318,0,0,0.8863821625709534
14147,1,1,0.9597514867782593,3,3,0.8178868293762207,5,5,0.5490462183952332
14148,0,0,2.9932967663626187e-05,4,3,0.6403014063835144,5,1,0.6797158718109131
14149,1,1,0.999923825263977,4,3,0.7295792698860168,1,5,0.9638569355010986
14150,0,0,0.00011316833115415648,3,3,0.6821436285972595,3,3,0.8764776587486267
14151,0,0,3.0369265004992485e-05,5,4,0.5728728175163269,1,1,0.5911569595336914
14152,0,0,0.48853549361228943,2,1,0.6736993789672852,3,3,0.6560852527618408
14153,0,0,5.2092611440457404e-05,3,3,0.5200721025466919,5,1,0.7312411069869995
14154,0,0,0.0074622430838644505,0,1,0.9375738501548767,2,2,0.9996274709701538
14155,1,1,0.827811598777771,2,2,0.4829692542552948,2,2,0.9375457167625427
14156,0,0,4.1025039536179975e-05,6,6,0.5609869956970215,5,1,0.3599374294281006
14157,1,0,0.4402003884315491,2,2,0.6786577701568604,3,3,0.6862218976020813
14158,0,0,8.274881110992283e-05,5,4,0.673672080039978,4,4,0.6605299115180969
14159,1,1,0.9999322891235352,4,4,0.48728147149086,5,3,0.33738481998443604
14160,1,1,0.9999542236328125,4,4,0.4399273991584778,1,1,0.9994354844093323
14161,0,1,0.956241250038147,2,3,0.6609064936637878,0,0,0.9708842635154724
14162,0,0,5.7300585467601195e-05,4,4,0.7064104080200195,3,4,0.8219319581985474
14163,0,0,0.0009365411242470145,5,5,0.422463983297348,3,4,0.4943746328353882
14164,1,1,0.993749737739563,1,3,0.48876020312309265,6,0,0.8108158707618713
14165,0,0,6.990655674599111e-05,3,3,0.6048862338066101,3,3,0.4960048198699951
14166,1,1,0.9988369345664978,4,3,0.47416749596595764,3,3,0.9671170711517334
14167,0,0,0.0001926493423525244,4,4,0.47094959020614624,2,2,0.9944382905960083
14168,0,0,0.11672469973564148,2,1,0.7342483401298523,0,0,0.6751301884651184
14169,0,0,0.01035474892705679,2,3,0.5797296762466431,0,6,0.31881505250930786
14170,0,0,0.015556969679892063,3,3,0.5098184943199158,2,6,0.4750041663646698
14171,1,1,0.9961901903152466,1,1,0.8690115809440613,5,3,0.6036048531532288
14172,1,1,0.9997569918632507,4,3,0.7717668414115906,3,3,0.818403959274292
14173,0,0,0.48320522904396057,3,4,0.5158641934394836,3,5,0.3991510570049286
14174,0,0,0.00018827576423063874,4,5,0.5703207850456238,3,3,0.7283414006233215
14175,0,0,0.0011314093135297298,3,4,0.5361363291740417,6,6,0.6709204316139221
14176,0,0,0.003675656160339713,2,3,0.48848673701286316,3,3,0.9900704026222229
14177,1,1,0.9985677003860474,3,3,0.5640376210212708,2,2,0.8539952039718628
14178,1,1,0.9995139837265015,4,4,0.4168570935726166,0,0,0.77078777551651
14179,0,0,0.0003765895962715149,3,3,0.7061128616333008,5,5,0.6959454417228699
14180,1,1,0.9963340759277344,5,5,0.4131600260734558,0,0,0.5697705745697021
14181,0,0,0.0007992899045348167,7,7,0.6824895143508911,3,3,0.8510536551475525
14182,1,1,0.9768837094306946,2,2,0.50235515832901,5,6,0.42311766743659973
14183,0,0,2.9692133466596715e-05,6,5,0.5395076870918274,1,1,0.9390531778335571
14184,1,1,0.9965387582778931,2,2,0.5426291823387146,6,0,0.8858171701431274
14185,1,1,0.968403697013855,3,3,0.7313463091850281,0,0,0.8935130834579468
14186,0,0,0.0006612858269363642,5,5,0.4727158844470978,4,1,0.49725303053855896
14187,1,1,0.9773811101913452,2,2,0.7167860269546509,1,1,0.9891136884689331
14188,0,0,0.0007705875323154032,3,3,0.44413045048713684,0,0,0.8664922118186951
14189,0,0,0.0002533405786380172,5,5,0.5652784705162048,4,3,0.7812156677246094
14190,1,1,0.9998216032981873,4,4,0.5129770636558533,2,4,0.24225164949893951
14191,1,1,0.9854395985603333,3,3,0.6516074538230896,0,0,0.8717203140258789
14192,0,0,0.0010344538604840636,3,4,0.4699965715408325,4,5,0.3259040415287018
14193,0,0,0.07310256361961365,2,2,0.7431648969650269,1,1,0.7134767770767212
14194,0,0,8.334045560332015e-06,3,3,0.782143771648407,5,5,0.838453471660614
14195,1,1,0.9988853335380554,3,3,0.7021070718765259,2,2,0.9408798217773438
14196,0,0,3.747088339878246e-05,5,6,0.6187870502471924,1,1,0.9966607093811035
14197,1,1,0.6448200941085815,1,1,0.70419842004776,3,0,0.8822277784347534
14198,1,1,0.9992809891700745,3,3,0.5013943314552307,2,2,0.9922703504562378
14199,0,0,0.0052831401117146015,7,7,0.5214336514472961,3,3,0.6173518300056458
14200,1,1,0.9998142123222351,3,3,0.671725869178772,1,1,0.9932914972305298
14201,1,1,0.9995668530464172,4,3,0.47955548763275146,3,4,0.8218114972114563
14202,0,1,0.8341779112815857,4,3,0.401447057723999,2,5,0.34636446833610535
14203,0,0,8.866472489899024e-05,7,8,0.602004885673523,4,4,0.9765024185180664
14204,0,0,0.00010243143333354965,6,6,0.49376651644706726,0,0,0.7485033273696899
14205,0,0,0.41099831461906433,0,1,0.587259829044342,4,3,0.3150472939014435
14206,0,0,0.01905531994998455,4,3,0.5580685138702393,0,0,0.7562800645828247
14207,0,0,2.7450480047264136e-05,6,6,0.6858816146850586,4,4,0.8723414540290833
14208,1,1,0.9918296933174133,5,4,0.35883551836013794,6,6,0.9634327292442322
14209,0,0,0.09557592868804932,2,1,0.5326593518257141,1,5,0.3781213164329529
14210,1,1,0.9901199340820312,2,4,0.38434287905693054,1,1,0.930231511592865
14211,0,0,0.00015395971422549337,7,8,0.44293561577796936,4,4,0.866237461566925
14212,1,1,0.9964262843132019,3,3,0.4669521749019623,2,2,0.995018482208252
14213,1,1,0.9847492575645447,3,3,0.5863587856292725,0,0,0.5934954881668091
14214,0,0,3.342585114296526e-05,3,3,0.6635304689407349,5,5,0.8594373464584351
14215,1,1,0.9994743466377258,4,3,0.7871537208557129,2,5,0.42000076174736023
14216,1,1,0.9810092449188232,3,4,0.34040799736976624,2,2,0.9944936633110046
14217,0,0,0.4873274564743042,4,3,0.4340820014476776,2,2,0.9880377054214478
14218,0,0,0.07514241337776184,1,1,0.47297900915145874,0,0,0.6818379163742065
14219,1,1,0.9999330043792725,2,3,0.6788321137428284,0,6,0.5272426009178162
14220,1,1,0.9993614554405212,7,7,0.5985073447227478,3,3,0.9879555702209473
14221,1,1,0.8656370043754578,4,2,0.5128160715103149,2,2,0.9894088506698608
14222,1,1,0.9973527193069458,3,3,0.4618242084980011,2,2,0.9949275255203247
14223,0,0,0.02382844313979149,3,3,0.542605996131897,2,2,0.999142050743103
14224,0,1,0.7091140747070312,5,4,0.35565707087516785,0,0,0.9085701107978821
14225,1,1,0.9990468621253967,4,4,0.602699339389801,3,3,0.9968752861022949
14226,0,0,0.00016539235366508365,5,5,0.4078756868839264,2,4,0.5910463333129883
14227,0,0,1.5577552403556183e-05,6,5,0.6293813586235046,4,4,0.40939274430274963
14228,1,0,0.3722531199455261,2,1,0.7397300004959106,2,2,0.9975025057792664
14229,0,0,0.00911600049585104,5,6,0.44607773423194885,3,5,0.4170309007167816
14230,0,0,5.736374077969231e-05,3,2,0.712121307849884,3,3,0.9315845966339111
14231,0,0,1.12159141281154e-05,5,5,0.5295330286026001,5,4,0.6036302447319031
14232,1,1,0.9996117949485779,4,4,0.5482320189476013,1,1,0.7204117774963379
14233,0,1,0.7892722487449646,8,8,0.9049766063690186,6,6,0.9075118899345398
14234,1,1,0.9998449087142944,3,3,0.6407924294471741,0,0,0.9217126369476318
14235,0,0,2.369538378843572e-05,5,6,0.579988420009613,2,2,0.9272469282150269
14236,0,0,0.00014618407294619828,4,4,0.6026293635368347,5,4,0.33815890550613403
14237,0,0,1.9138562947773607e-06,4,4,0.6486782431602478,4,4,0.7958873510360718
14238,0,0,0.000716870476026088,5,5,0.422196626663208,5,5,0.6840049028396606
14239,1,1,0.9996615648269653,2,3,0.861413836479187,6,0,0.9152408242225647
14240,1,1,0.9938173890113831,3,3,0.5113186240196228,3,0,0.4932311475276947
14241,1,1,0.6339313387870789,1,2,0.5134509205818176,5,5,0.8012886047363281
14242,0,0,0.00012096573482267559,7,7,0.5844573974609375,6,6,0.5219618678092957
14243,0,0,5.272884664009325e-05,3,3,0.5801099538803101,4,4,0.8489876985549927
14244,0,0,0.004768759477883577,1,1,0.8883149027824402,1,4,0.4155313968658447
14245,1,1,0.7014695405960083,4,2,0.5205638408660889,1,1,0.5833893418312073
14246,1,1,0.996955156326294,2,1,0.7101772427558899,4,1,0.5262659788131714
14247,0,0,0.039506182074546814,3,7,0.35959649085998535,3,3,0.7350022792816162
14248,0,0,0.08592265844345093,1,1,0.621707558631897,1,5,0.4724026024341583
14249,0,1,0.7318545579910278,3,3,0.5698645114898682,3,5,0.4384496808052063
14250,0,0,0.0001998163788812235,5,5,0.3630266487598419,0,0,0.9408090114593506
14251,0,0,0.0002178640861529857,3,4,0.5955026149749756,3,3,0.3874485492706299
14252,1,1,0.9896923899650574,3,4,0.4858350157737732,0,0,0.7331294417381287
14253,1,0,0.4449240565299988,2,2,0.6780657172203064,2,2,0.9829561710357666
14254,0,0,0.030683407559990883,2,1,0.9446704983711243,2,2,0.8415646553039551
14255,1,1,0.999873161315918,3,3,0.8332345485687256,3,3,0.6280062794685364
14256,1,1,0.8933238983154297,2,3,0.641731858253479,0,0,0.727676510810852
14257,0,0,8.122462168103084e-05,6,5,0.4801732897758484,1,5,0.7792387008666992
14258,1,1,0.9381698369979858,4,4,0.33108824491500854,4,3,0.5153201222419739
14259,0,1,0.5871405005455017,1,1,0.7047362923622131,1,1,0.421282559633255
14260,1,1,0.9981318116188049,2,3,0.6329017877578735,5,5,0.5577415227890015
14261,1,1,0.998863697052002,3,3,0.6366970539093018,0,0,0.8716281056404114
14262,1,1,0.9993172883987427,4,4,0.5018812417984009,5,5,0.9279549717903137
14263,1,1,0.9994365572929382,6,6,0.5516139268875122,4,4,0.9281026721000671
14264,0,0,0.0004459961783140898,4,4,0.5913188457489014,5,5,0.4305899441242218
14265,1,1,0.9999327659606934,3,3,0.7813637852668762,5,5,0.48825597763061523
14266,0,0,0.0003694536571856588,4,4,0.6626613736152649,4,4,0.5731289982795715
14267,1,1,0.9998452663421631,2,3,0.7052550315856934,6,6,0.9979926347732544
14268,1,1,0.9767555594444275,6,6,0.5964553356170654,4,3,0.5386336445808411
14269,0,0,2.561148903623689e-05,3,3,0.48157837986946106,1,1,0.9747529625892639
14270,0,0,0.05043895170092583,1,1,0.7247600555419922,6,5,0.5605447888374329
14271,1,1,0.9977739453315735,3,3,0.6430882811546326,3,3,0.5656213164329529
14272,1,1,0.9945396780967712,5,4,0.5177538990974426,3,3,0.9971233010292053
14273,1,1,0.998863697052002,3,3,0.4333036541938782,4,4,0.447915643453598
14274,1,1,0.965670645236969,1,1,0.9551299214363098,0,0,0.5472094416618347
14275,1,1,0.999423623085022,3,4,0.5108476877212524,3,3,0.9769008159637451
14276,0,0,0.00040735251968726516,3,3,0.49014127254486084,1,1,0.45705437660217285
14277,1,1,0.9955175518989563,3,3,0.8075853586196899,3,3,0.7760830521583557
14278,1,1,0.5932736992835999,1,1,0.591381311416626,2,2,0.9835488200187683
14279,0,0,0.014792583882808685,3,3,0.42950090765953064,6,0,0.5269297957420349
14280,0,1,0.6135572195053101,1,2,0.5854864120483398,2,2,0.8621304631233215
14281,0,0,0.0006348426686599851,3,3,0.44580861926078796,6,6,0.781059741973877
14282,1,1,0.7051830887794495,5,3,0.22374379634857178,0,0,0.8369282484054565
14283,1,1,0.9936929941177368,4,5,0.40330222249031067,1,1,0.9614794254302979
14284,0,0,0.01970461942255497,2,1,0.5784792304039001,0,6,0.7446684837341309
14285,1,1,0.9988889098167419,7,7,0.6088590621948242,1,1,0.9979845285415649
14286,0,0,0.00043179222848266363,5,4,0.5585524439811707,3,3,0.6840001344680786
14287,1,1,0.9474818110466003,1,1,0.9487879276275635,0,0,0.6347278952598572
14288,0,0,0.3623810410499573,3,4,0.3199370503425598,3,4,0.5304274559020996
14289,1,1,0.9657357931137085,6,7,0.5729014873504639,3,3,0.4508317708969116
14290,1,1,0.9872526526451111,1,2,0.4697096347808838,3,3,0.9737791419029236
14291,0,0,0.1790490299463272,5,5,0.312349408864975,6,6,0.82723069190979
14292,1,1,0.953051745891571,1,0,0.6488404870033264,5,5,0.5679455995559692
14293,1,1,0.9996832609176636,2,3,0.787712574005127,0,0,0.8159078359603882
14294,0,0,0.0026994170621037483,7,7,0.49891966581344604,4,3,0.3959416449069977
14295,0,0,0.00199719937518239,5,5,0.513876736164093,4,4,0.5902296304702759
14296,1,1,0.9994701743125916,2,3,0.7654343247413635,6,6,0.5725342631340027
14297,0,0,0.0023337521124631166,2,2,0.6222057938575745,2,6,0.8018670678138733
14298,0,0,4.769497172674164e-05,4,5,0.39148178696632385,3,3,0.993646502494812
14299,1,1,0.9705689549446106,4,5,0.4581829011440277,3,3,0.6025159955024719
14300,1,1,0.9995381832122803,3,3,0.5392124056816101,0,0,0.9338253140449524
14301,1,1,0.9956847429275513,3,3,0.4552808403968811,0,5,0.727042555809021
14302,0,0,1.456914560549194e-05,4,4,0.6857655048370361,2,5,0.41410109400749207
14303,0,0,0.00056594202760607,2,2,0.822668731212616,4,2,0.5757337212562561
14304,1,1,0.8616518378257751,2,2,0.5018579363822937,6,6,0.78399258852005
14305,0,0,0.0034209671430289745,5,4,0.47853967547416687,1,1,0.47440996766090393
14306,1,1,0.9991346001625061,3,3,0.8880206346511841,0,0,0.785207211971283
14307,1,1,0.9909999966621399,1,1,0.7032244801521301,6,6,0.8274478316307068
14308,0,0,0.023399634286761284,4,4,0.45351162552833557,3,3,0.9005516767501831
14309,0,0,0.003854101989418268,4,4,0.4181091785430908,5,0,0.7855246067047119
14310,0,1,0.8200665712356567,1,1,0.9186719059944153,6,6,0.8106887340545654
14311,1,1,0.9778603315353394,7,5,0.4189430773258209,3,3,0.7529589533805847
14312,1,1,0.9972163438796997,2,2,0.4837324619293213,5,5,0.9230761528015137
14313,1,1,0.8558194041252136,3,3,0.4055958390235901,2,2,0.9979857206344604
14314,0,0,0.1759759932756424,1,1,0.6493180394172668,6,6,0.5251432061195374
14315,0,0,0.0015721223317086697,3,3,0.6401309967041016,4,4,0.8478106260299683
14316,0,0,1.095548395824153e-05,3,3,0.6078271269798279,4,4,0.8537399768829346
14317,0,0,0.010099230334162712,1,1,0.9518555998802185,1,1,0.8749834299087524
14318,0,0,0.00022640782117377967,3,4,0.6774504780769348,3,3,0.9975316524505615
14319,1,1,0.9997987151145935,4,3,0.5083655714988708,0,0,0.6902103424072266
14320,0,0,0.0010916199535131454,4,4,0.4171903431415558,3,3,0.7540687322616577
14321,1,1,0.9995517134666443,3,3,0.5356321334838867,3,3,0.6239017248153687
14322,0,0,0.002309799427166581,2,5,0.4733545780181885,5,5,0.4931950271129608
14323,1,1,0.6847319006919861,4,3,0.32496407628059387,0,3,0.6427556872367859
14324,1,1,0.9980216026306152,6,6,0.5599754452705383,1,5,0.6070982217788696
14325,1,1,0.9310898184776306,3,4,0.36914488673210144,2,2,0.5300107598304749
14326,0,0,0.007072880864143372,4,3,0.5879907608032227,0,0,0.7732742428779602
14327,0,0,0.017245516180992126,3,3,0.5548038482666016,0,0,0.7144343852996826
14328,0,0,1.9211898688809015e-05,3,3,0.8369858860969543,2,2,0.9999244213104248
14329,1,1,0.9987585544586182,4,3,0.6898518800735474,0,6,0.5684064030647278
14330,0,0,0.023339012637734413,1,1,0.9211944937705994,2,2,0.9988372921943665
14331,0,0,0.39222702383995056,0,0,0.8717353343963623,6,5,0.35055479407310486
14332,1,1,0.9991810917854309,3,4,0.5702236294746399,5,5,0.7486897110939026
14333,0,0,5.833786417497322e-05,4,5,0.5332787036895752,2,2,0.9902716279029846
14334,1,1,0.997015118598938,4,4,0.4573359489440918,0,0,0.977880597114563
14335,0,0,0.0005803239764645696,3,4,0.4798668324947357,1,1,0.47976893186569214
14336,1,1,0.8407576084136963,1,1,0.8448770642280579,3,3,0.7195408940315247
14337,0,0,0.000950936577282846,2,2,0.6842292547225952,5,5,0.5608882904052734
14338,1,1,0.9995905756950378,4,4,0.5668838024139404,5,5,0.7131088972091675
14339,1,1,0.9975520968437195,4,3,0.4315374493598938,6,0,0.6493480205535889
14340,0,0,0.0003464924811851233,4,4,0.48887693881988525,3,4,0.5678226947784424
14341,0,0,0.0004137191572226584,2,3,0.6979000568389893,4,4,0.857937216758728
14342,0,0,0.0007757890271022916,3,3,0.591465175151825,1,1,0.7473072409629822
14343,1,1,0.9995546936988831,3,3,0.7306756973266602,0,0,0.8903425335884094
14344,0,0,0.0060582514852285385,3,4,0.4315493404865265,4,4,0.7410499453544617
14345,0,0,0.21352306008338928,2,3,0.6432064175605774,0,0,0.8541865348815918
14346,0,0,6.653665332123637e-05,6,6,0.6166080236434937,5,3,0.5709353089332581
14347,0,0,4.078397250850685e-05,6,5,0.5566728115081787,1,1,0.9366890788078308
14348,1,1,0.9965804219245911,1,1,0.9371506571769714,3,3,0.5445003509521484
14349,0,0,0.0002202965406468138,6,5,0.5279887914657593,5,3,0.5268903970718384
14350,1,1,0.9979400038719177,5,5,0.428931325674057,3,5,0.43684905767440796
14351,1,1,0.9917803406715393,7,7,0.5527741312980652,1,1,0.9965547323226929
14352,0,0,9.156949090538546e-06,3,4,0.6941632032394409,3,4,0.44103580713272095
14353,1,1,0.9998962879180908,3,3,0.7191653251647949,6,0,0.5431943535804749
14354,0,0,0.00024368921003770083,5,5,0.6228282451629639,4,4,0.871669590473175
14355,1,1,0.9636859893798828,3,5,0.32955458760261536,2,1,0.5293393731117249
14356,0,0,0.16244207322597504,2,3,0.5247493386268616,4,3,0.9457399249076843
14357,0,0,0.15114079415798187,3,3,0.6637892723083496,6,6,0.6646237373352051
14358,1,1,0.6483017206192017,6,6,0.4620177745819092,5,2,0.557068407535553
14359,1,1,0.9959035515785217,3,3,0.5553079843521118,2,2,0.9995001554489136
14360,1,1,0.9958704113960266,6,6,0.4385950267314911,5,4,0.4573723077774048
14361,1,1,0.9994059801101685,3,3,0.709124743938446,3,3,0.6297526955604553
14362,0,0,0.00018710143922362477,5,6,0.47502484917640686,4,4,0.44364631175994873
14363,0,0,0.000578655453864485,1,2,0.6635576486587524,4,4,0.9829087257385254
14364,0,0,0.015326498076319695,0,0,0.9922139048576355,0,0,0.664406955242157
14365,0,0,9.165423398371786e-05,6,6,0.47490882873535156,5,5,0.4665360748767853
14366,0,0,0.0012680345680564642,5,6,0.6042340397834778,1,1,0.9506211280822754
14367,0,0,0.25737765431404114,2,1,0.6172063946723938,6,6,0.6734444499015808
14368,1,1,0.9978036284446716,3,4,0.47677651047706604,1,1,0.9394373297691345
14369,1,0,0.19162841141223907,1,1,0.625588059425354,5,5,0.5037844181060791
14370,0,0,0.0007022155914455652,5,5,0.5191819071769714,3,3,0.3152550458908081
14371,1,1,0.9995895028114319,4,3,0.6175442934036255,5,5,0.7997713088989258
14372,0,0,0.010092215612530708,1,1,0.8954738974571228,5,1,0.48626184463500977
14373,1,1,0.971928596496582,2,1,0.5056325793266296,0,0,0.8542941212654114
14374,1,1,0.7319714426994324,1,1,0.9687605500221252,2,5,0.4870436489582062
14375,0,0,0.019157281145453453,2,1,0.6278396248817444,5,1,0.46986648440361023
14376,1,1,0.9963980913162231,6,6,0.6426004767417908,5,3,0.534824013710022
14377,1,1,0.9979504942893982,5,5,0.4972609877586365,6,6,0.9313837289810181
14378,1,1,0.9996029734611511,3,3,0.7541891932487488,3,3,0.9457067251205444
14379,0,1,0.5993672609329224,3,3,0.4051387310028076,2,2,0.8837175965309143
14380,0,0,3.620153802330606e-05,4,4,0.5182629227638245,2,2,0.9931395649909973
14381,0,0,0.0019900610204786062,5,4,0.5014592409133911,5,5,0.4555136263370514
14382,0,0,0.002670097863301635,3,3,0.6905500292778015,0,0,0.5861420035362244
14383,1,1,0.9781700372695923,1,1,0.5838584303855896,0,6,0.47730138897895813
14384,0,0,0.0013883864739909768,3,3,0.47286126017570496,2,2,0.9443615674972534
14385,1,1,0.9943428039550781,5,5,0.49391552805900574,5,5,0.786055326461792
14386,1,1,0.9341551065444946,1,1,0.9132983684539795,3,6,0.4395037591457367
14387,0,0,0.007345440797507763,1,2,0.7076966166496277,6,6,0.9384077787399292
14388,0,0,6.339704123092815e-05,6,6,0.7083237767219543,4,3,0.43991905450820923
14389,1,1,0.999647855758667,3,4,0.4599578380584717,0,0,0.7821275591850281
14390,1,1,0.9995811581611633,2,3,0.6691979169845581,4,4,0.9745297431945801
14391,1,1,0.9792658686637878,2,3,0.5037125945091248,1,5,0.5797821283340454
14392,1,1,0.9777431488037109,4,3,0.4704940617084503,2,2,0.9989049434661865
14393,0,0,0.0007729502394795418,5,5,0.3680616617202759,0,6,0.7043529152870178
14394,1,0,0.11121875792741776,3,3,0.6642112135887146,3,3,0.9083847403526306
14395,0,0,0.29876407980918884,0,0,0.997367799282074,0,0,0.7654560208320618
14396,0,0,4.8663416237104684e-05,3,4,0.7278793454170227,4,4,0.8875556588172913
14397,1,1,0.9990795850753784,3,3,0.49559807777404785,1,1,0.9318037629127502
14398,0,0,0.23486380279064178,1,2,0.547123908996582,5,5,0.599725604057312
14399,1,1,0.9982795715332031,4,4,0.653095543384552,2,2,0.6077163815498352
14400,0,0,5.96814279560931e-05,6,5,0.472383975982666,5,6,0.5282351970672607
14401,0,0,0.034107886254787445,6,6,0.4468448758125305,0,0,0.5392748117446899
14402,1,1,0.9965941309928894,2,3,0.5009905099868774,6,6,0.7167903184890747
14403,1,1,0.9997151494026184,2,3,0.8728485703468323,4,5,0.7669705152511597
14404,0,0,0.06821975857019424,6,6,0.44193509221076965,0,6,0.6825174689292908
14405,0,0,9.410872735315934e-05,4,4,0.4991009831428528,4,4,0.6868085861206055
14406,0,0,0.0029313077684491873,3,3,0.5638941526412964,2,2,0.9955068826675415
14407,0,0,0.007329100277274847,3,3,0.40793377161026,1,5,0.37092655897140503
14408,1,1,0.9971501231193542,4,3,0.5252894163131714,1,5,0.6238132119178772
